Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
537613,4,2017-02-06,1604938,1038323,1,1
537613,5,2017-02-06,1604938,1040827,1,1
537613,6,2017-02-06,1604938,110441,2,2
537622,1,2017-02-06,1464940,10098739,9,9
537622,2,2017-02-06,1464940,10106111,1,1
537622,3,2017-02-06,1464940,10137990,1,1
537622,4,2017-02-06,1464940,1040726,1,1
537622,5,2017-02-06,1464940,1029071,1,1
537622,6,2017-02-06,1464940,1038323,1,1
537622,7,2017-02-06,1464940,1038324,1,1
537622,8,2017-02-06,1464940,10106229,1,1
537622,9,2017-02-06,1464940,110441,4,4
537622,10,2017-02-06,1464940,1041107,1,1
537624,1,2017-02-06,1665188,1029071,1,1
537624,2,2017-02-06,1665188,10137990,1,1
537624,3,2017-02-06,1665188,1038323,1,1
537624,4,2017-02-06,1665188,10098739,4,4
537624,5,2017-02-06,1665188,110441,2,2
537624,6,2017-02-06,1665188,10135363,1,1
537626,1,2017-02-06,1254687,1033341,1,1
537626,2,2017-02-06,1254687,1029071,1,1
537626,3,2017-02-06,1254687,10098739,15,15
537626,4,2017-02-06,1254687,10106111,1,1
537626,5,2017-02-06,1254687,10137990,2,2
537626,6,2017-02-06,1254687,1040726,1,1
537626,7,2017-02-06,1254687,1038323,2,2
537626,8,2017-02-06,1254687,1038324,3,3
537626,9,2017-02-06,1254687,10106229,1,1
537626,10,2017-02-06,1254687,1041108,1,1
537626,11,2017-02-06,1254687,110441,5,5
537626,12,2017-02-06,1254687,10135358,1,1
537626,13,2017-02-06,1254687,1041107,1,1
537629,4,2017-02-06,1930116,10133703,4,4
537629,5,2017-02-06,1930116,10135358,6,6
537630,6,2017-02-06,43823583,10133703,3,3
537630,7,2017-02-06,43823583,10135358,6,6
537631,1,2017-02-06,1529448,10098739,1,1
537631,2,2017-02-06,1529448,1038324,1,1
537631,3,2017-02-06,1529448,1041108,1,1
537631,4,2017-02-06,1529448,110441,1,1
537631,5,2017-02-06,1529448,10135359,4,4
537631,6,2017-02-06,1529448,10135363,1,1
537631,7,2017-02-06,1529448,10135138,4,4
537631,8,2017-02-06,1529448,10135358,4,4
537632,2,2017-02-06,43824753,10135358,4,4
537633,3,2017-02-06,1929313,10133703,1,1
537633,4,2017-02-06,1929313,10135358,6,6
537634,1,2017-02-06,1510339,1040726,10,10
537634,2,2017-02-06,1510339,10106111,10,10
537634,3,2017-02-06,1510339,1041108,10,10
537634,4,2017-02-06,1510339,1029071,10,10
537635,11,2017-02-06,1510339,10133703,17,17
537635,12,2017-02-06,1510339,10135358,55,55
537637,1,2017-02-06,1254704,1040726,10,10
537637,2,2017-02-06,1254704,10106111,10,10
537637,3,2017-02-06,1254704,10137990,15,15
537637,4,2017-02-06,1254704,1041108,10,10
537637,5,2017-02-06,1254704,10138006,10,10
537637,6,2017-02-06,1254704,1029071,14,14
537637,7,2017-02-06,1254704,1040827,10,10
537643,6,2017-02-06,43823998,10133703,2,2
537643,7,2017-02-06,43823998,10135358,7,7
537655,1,2017-02-06,1255557,10133320,1,1
537655,2,2017-02-06,1255557,10133321,1,1
537655,3,2017-02-06,1255557,1038323,1,1
537655,4,2017-02-06,1255557,1038324,1,1
537667,12,2017-02-06,43823870,10137992,2,2
537678,1,2017-02-07,43825209,111931,1,1
537695,1,2017-02-07,1255557,10133320,180,180
537696,1,2017-02-07,1255557,10133320,32,32
537713,3,2017-02-07,1254782,10106230,2,2
537713,5,2017-02-07,1254782,1040726,1,1
537713,13,2017-02-07,1254782,10135358,1,1
537714,8,2017-02-07,1254785,10135363,1,1
537714,14,2017-02-07,1254785,10135358,1,1
537716,5,2017-02-07,1276705,10106111,1,1
537716,7,2017-02-07,1276705,10106230,1,1
537716,9,2017-02-07,1276705,1040726,1,1
537716,17,2017-02-07,1276705,1041106,4,4
537717,4,2017-02-07,1381747,10106230,2,2
537717,8,2017-02-07,1381747,10135358,1,1
537718,5,2017-02-07,1551254,10106230,1,1
537718,8,2017-02-07,1551254,1040726,2,2
537720,1,2017-02-07,1858612,10106230,1,1
537723,4,2017-02-07,1254776,10106111,1,1
537723,5,2017-02-07,1254776,10106230,2,2
537723,7,2017-02-07,1254776,10138006,1,1
537723,8,2017-02-07,1254776,1029071,1,1
537724,2,2017-02-07,1254779,10106230,1,1
537724,4,2017-02-07,1254779,1040726,1,1
537726,2,2017-02-07,1254774,10106230,1,1
537726,6,2017-02-07,1254774,10135358,1,1
537727,1,2017-02-07,1254775,10106111,1,1
537727,2,2017-02-07,1254775,10106230,1,1
537728,3,2017-02-07,1254778,1040726,1,1
537728,8,2017-02-07,1254778,10135358,1,1
537730,2,2017-02-07,1254787,10135358,1,1
537731,1,2017-02-07,1816460,10106230,1,1
537731,3,2017-02-07,1816460,10137996,1,1
537732,2,2017-02-07,2053635,10106230,1,1
537732,6,2017-02-07,2053635,10135358,1,1
537733,5,2017-02-07,2247534,10135358,1,1
537738,9,2017-02-07,43825030,10133703,1,1
537738,10,2017-02-07,43825030,10135358,1,1
537771,3,2017-02-07,1276705,10137993,1,1
537771,5,2017-02-07,1276705,1041106,4,4
537774,1,2017-02-07,1255557,10133320,80,80
537775,1,2017-02-07,1255557,10133320,32,32
537776,1,2017-02-07,1255557,10133320,68,68
537810,1,2017-02-07,1254692,1033341,1,1
537810,3,2017-02-07,1254692,10098739,7,7
537810,4,2017-02-07,1254692,1038323,1,1
537810,5,2017-02-07,1254692,1038324,1,1
537810,6,2017-02-07,1254692,1041108,1,1
537810,7,2017-02-07,1254692,110441,3,3
537810,9,2017-02-07,1254692,10137996,1,1
537810,10,2017-02-07,1254692,10135363,1,1
537813,4,2017-02-07,1311993,10133703,3,3
537813,5,2017-02-07,1311993,10135358,6,6
537815,1,2017-02-07,1254690,10135131,1,1
537815,2,2017-02-07,1254690,10098739,12,12
537815,4,2017-02-07,1254690,10137990,2,2
537815,5,2017-02-07,1254690,10138006,1,1
537815,6,2017-02-07,1254690,10106229,2,2
537815,7,2017-02-07,1254690,1038323,4,4
537815,8,2017-02-07,1254690,1038324,2,2
537815,9,2017-02-07,1254690,110441,6,6
537815,11,2017-02-07,1254690,10136162,1,1
537815,12,2017-02-07,1254690,10135363,1,1
537819,12,2017-02-07,1254687,10135358,1,1
537822,1,2017-02-07,43825209,111931,1,1
537826,4,2017-02-07,1254765,1040466,3,3
537826,5,2017-02-07,1254765,1040468,2,2
537828,1,2017-02-07,43823775,1040466,1,1
537828,2,2017-02-07,43823775,1040468,1,1
537828,8,2017-02-07,43823775,1037624,1,1
537828,9,2017-02-07,43823775,1037623,1,1
537830,2,2017-02-07,43823777,1040466,1,1
537831,1,2017-02-07,1951810,1040466,1,1
537831,2,2017-02-07,1951810,1040468,1,1
537832,1,2017-02-07,43823779,1040466,1,1
537832,2,2017-02-07,43823779,1040468,1,1
537845,2,2017-02-08,1254745,1037624,1,1
537847,2,2017-02-08,1254749,1040466,1,1
537848,1,2017-02-08,1254748,10131275,5,5
537849,1,2017-02-08,1254746,10131275,5,5
537850,1,2017-02-08,1254745,10131275,5,5
537852,9,2017-02-08,1842327,10133703,15,15
537852,10,2017-02-08,1842327,10135358,5,5
537855,14,2017-02-08,43824548,10133703,2,2
537855,15,2017-02-08,43824548,10135358,2,2
537856,8,2017-02-08,2203719,1040466,1,1
537857,1,2017-02-08,2203719,1040774,4,4
537857,2,2017-02-08,2203719,1040765,6,6
537857,3,2017-02-08,2203719,1041105,5,5
537857,4,2017-02-08,2203719,1041108,2,2
537857,5,2017-02-08,2203719,1040776,5,5
537858,13,2017-02-08,2203715,1040468,4,4
537858,14,2017-02-08,2203715,1040466,1,1
537860,10,2017-02-08,2203449,1040468,2,2
537860,11,2017-02-08,2203449,1040466,3,3
537879,1,2017-02-08,1255192,111931,1,1
537896,1,2017-02-08,1254692,1039822,1,1
537900,1,2017-02-08,1254690,1039822,1,1
537903,1,2017-02-08,1665188,1039822,1,1
537905,1,2017-02-08,1529448,1039822,1,1
537914,8,2017-02-08,1529448,10135358,4,4
537916,3,2017-02-08,1254690,10106111,1,1
537948,2,2017-02-08,43823585,10105916,3,3
537948,3,2017-02-08,43823585,10106111,4,4
537948,4,2017-02-08,43823585,10106229,1,1
537948,5,2017-02-08,43823585,10106230,1,1
537948,6,2017-02-08,43823585,1029069,1,1
537949,9,2017-02-08,43823585,1040517,3,3
537972,8,2017-02-08,1254798,10133703,80,80
537972,9,2017-02-08,1254798,10135358,50,50
538033,4,2017-02-08,1255534,10133703,1,1
538035,5,2017-02-08,1255368,10133703,1,1
538036,2,2017-02-08,1255459,10133703,1,1
538038,1,2017-02-08,1537017,10098739,4,4
538038,2,2017-02-08,1537017,110441,3,3
538038,3,2017-02-08,1537017,1038324,1,1
538038,4,2017-02-08,1537017,1040477,2,2
538039,5,2017-02-08,1255512,10133703,1,1
538040,1,2017-02-08,1255436,10133703,1,1
538129,2,2017-02-09,1255589,1040726,1,1
538130,1,2017-02-09,1255591,10106111,1,1
538136,3,2017-02-09,1255581,1040726,1,1
538136,4,2017-02-09,1255581,10106230,2,2
538139,4,2017-02-09,1255576,10106230,1,1
538141,4,2017-02-09,1607998,10106230,1,1
538143,2,2017-02-09,1255580,1040726,1,1
538143,3,2017-02-09,1255580,10106230,1,1
538145,4,2017-02-09,1255574,10106230,1,1
538146,4,2017-02-09,1255587,1040726,1,1
538149,3,2017-02-09,1265546,1040726,1,1
538149,4,2017-02-09,1265546,10106111,1,1
538149,6,2017-02-09,1265546,10137992,1,1
538150,1,2017-02-09,1265795,1040726,1,1
538150,3,2017-02-09,1265795,10137992,1,1
538152,6,2017-02-09,1353248,1040726,1,1
538152,9,2017-02-09,1353248,10137992,1,1
538153,3,2017-02-09,1352961,1040726,1,1
538153,4,2017-02-09,1352961,10106230,1,1
538156,4,2017-02-09,1347640,10106111,1,1
538156,6,2017-02-09,1347640,10106230,1,1
538158,2,2017-02-09,1353114,1040726,1,1
538161,3,2017-02-09,1554503,10106230,1,1
538162,2,2017-02-09,1498107,10106230,1,1
538163,3,2017-02-09,1522864,10106230,1,1
538164,1,2017-02-09,1751452,1040726,1,1
538164,3,2017-02-09,1751452,10106230,1,1
538165,1,2017-02-09,1475700,1040726,1,1
538166,3,2017-02-09,1554575,1040726,1,1
538166,5,2017-02-09,1554575,10106230,1,1
538169,2,2017-02-09,1673777,1040726,1,1
538170,2,2017-02-09,1785351,1040726,1,1
538170,3,2017-02-09,1785351,10106230,1,1
538173,3,2017-02-09,1673780,1040726,1,1
538175,4,2017-02-09,1832989,10106230,1,1
538181,2,2017-02-09,2075206,1040726,1,1
538182,3,2017-02-09,1953469,10106111,1,1
538184,3,2017-02-09,1832979,10106111,1,1
538186,2,2017-02-09,1953431,10106111,1,1
538186,4,2017-02-09,1953431,10106230,1,1
538187,2,2017-02-09,2075088,10106230,1,1
538189,3,2017-02-09,2075217,10106230,1,1
538190,1,2017-02-09,1857843,10106230,1,1
538193,3,2017-02-09,2060237,10106230,1,1
538197,2,2017-02-09,2057664,1040726,1,1
538198,2,2017-02-09,2079338,10106111,1,1
538200,2,2017-02-09,2075198,1040726,1,1
538207,3,2017-02-09,2205150,10106230,1,1
538208,2,2017-02-09,2060310,10106230,1,1
538209,2,2017-02-09,2073796,1040726,1,1
538216,3,2017-02-09,2246064,1040726,1,1
538217,3,2017-02-09,2247545,1040726,1,1
538219,3,2017-02-09,2246049,10106230,1,1
538220,2,2017-02-09,2247543,10106111,1,1
538226,2,2017-02-09,2252887,10106111,1,1
538227,1,2017-02-09,2246068,1040726,1,1
538230,1,2017-02-09,2247546,1040726,1,1
538231,5,2017-02-09,2250091,10106230,1,1
538234,1,2017-02-09,2252857,10106111,1,1
538235,1,2017-02-09,2252869,10106230,1,1
538237,1,2017-02-09,2264626,10106230,1,1
538239,3,2017-02-09,2269726,10106111,1,1
538242,1,2017-02-09,43824070,1040726,1,1
538243,2,2017-02-09,2269728,1040726,1,1
538243,4,2017-02-09,2269728,10106230,1,1
538244,3,2017-02-09,43823852,1040726,1,1
538244,4,2017-02-09,43823852,10106111,1,1
538245,2,2017-02-09,2269695,10106230,1,1
538248,1,2017-02-09,43823567,10106111,1,1
538248,2,2017-02-09,43823567,10106230,1,1
538251,3,2017-02-09,43823571,10106230,1,1
538252,3,2017-02-09,2270059,10106230,1,1
538253,1,2017-02-09,43823738,10106111,1,1
538257,3,2017-02-09,43824108,1040726,1,1
538260,4,2017-02-09,43824170,10106230,1,1
538262,2,2017-02-09,43824515,1040726,1,1
538265,1,2017-02-09,43825036,10106230,1,1
538266,5,2017-02-09,1255588,10106230,1,1
538267,7,2017-02-09,1353112,10106230,1,1
538270,2,2017-02-09,1604097,10106230,1,1
538273,2,2017-02-09,1700677,1040726,1,1
538276,4,2017-02-09,1727417,10106230,1,1
538277,1,2017-02-09,1843928,10106230,1,1
538278,2,2017-02-09,1680037,1040726,1,1
538278,3,2017-02-09,1680037,10106111,1,1
538278,4,2017-02-09,1680037,10106230,1,1
538279,2,2017-02-09,1781684,10106111,1,1
538282,3,2017-02-09,1876890,10106230,1,1
538283,1,2017-02-09,1967163,10106230,1,1
538284,2,2017-02-09,1857833,10106230,1,1
538285,3,2017-02-09,1876884,10106230,1,1
538289,2,2017-02-09,1968013,1040726,1,1
538292,4,2017-02-09,2027378,1040726,1,1
538292,6,2017-02-09,2027378,10106230,1,1
538293,1,2017-02-09,2028255,1040726,1,1
538293,2,2017-02-09,2028255,10106230,1,1
538295,3,2017-02-09,2169508,10106230,1,1
538296,1,2017-02-09,2244992,10106111,1,1
538299,2,2017-02-09,2017226,10106230,1,1
538305,2,2017-02-09,2015638,1040726,1,1
538307,2,2017-02-09,43823701,10106230,1,1
538308,2,2017-02-09,1255213,10106230,1,1
538309,1,2017-02-09,1569915,1040726,1,1
538310,2,2017-02-09,1255212,1040726,1,1
538311,1,2017-02-09,1255210,10106230,1,1
538313,3,2017-02-09,1255214,10106230,1,1
538314,1,2017-02-09,1255211,1040726,1,1
538517,1,2017-02-09,43825036,10106230,1,1
538544,1,2017-02-09,1255557,10133320,180,180
538549,1,2017-02-09,2246978,10135358,1,1
538551,1,2017-02-09,1254690,10135358,1,1
538552,1,2017-02-09,1265792,10135358,1,1
538581,3,2017-02-09,1255585,1041106,1,1
538649,1,2017-02-09,1255615,1033341,1,1
538650,1,2017-02-09,1255614,10138005,2,2
538669,11,2017-02-09,1254734,10133703,8,8
538677,1,2017-02-09,1633157,10133703,5,5
538678,1,2017-02-09,1254721,10133703,4,4
538679,1,2017-02-09,2247773,10133703,4,4
538680,1,2017-02-09,1254723,10133703,5,5
538681,1,2017-02-09,1254726,10133703,5,5
538682,1,2017-02-09,43824775,10133703,5,5
538683,1,2017-02-09,1642075,10133703,5,5
538684,1,2017-02-09,1254707,10133703,5,5
538685,1,2017-02-09,1254708,10133703,6,6
538686,1,2017-02-09,2191635,10133703,5,5
538688,1,2017-02-09,1254706,10133703,5,5
538689,1,2017-02-09,43824777,10133703,3,3
538690,1,2017-02-09,43825034,10133703,4,4
538691,1,2017-02-09,1254720,10133703,4,4
538692,1,2017-02-09,1492473,10133703,3,3
538693,1,2017-02-09,1751514,10133703,5,5
538740,6,2017-02-09,1889873,10133703,1,1
538746,3,2017-02-09,1254717,10133703,1,1
538765,1,2017-02-09,1667714,10133703,1,1
538766,1,2017-02-09,43824717,10133703,1,1
538767,1,2017-02-09,43823579,10133703,1,1
538768,1,2017-02-09,43824723,10133703,1,1
538855,5,2017-02-10,43824034,1029071,1,1
538883,1,2017-02-10,1255194,10137993,2,2
538883,2,2017-02-10,1255194,110441,3,3
538883,3,2017-02-10,1255194,1041106,5,5
538883,4,2017-02-10,1255194,1041108,2,2
538936,5,2017-02-10,1255625,10135138,1,1
538937,1,2017-02-10,2229469,10138004,1,1
538937,4,2017-02-10,2229469,10135359,1,1
538937,5,2017-02-10,2229469,1029071,1,1
538940,3,2017-02-10,1255620,10135138,1,1
538943,1,2017-02-10,43825030,1040765,1,1
538961,1,2017-02-10,1255613,10135358,1,1
539037,13,2017-02-10,2015040,1040991,1,1
539041,1,2017-02-10,2015040,1040774,100,100
539041,12,2017-02-10,2015040,10135138,10,10
539043,7,2017-02-10,1255123,1029071,20,20
539046,11,2017-02-10,1255123,10135138,50,50
539049,4,2017-02-10,1255123,1039822,35,35
539146,1,2017-02-11,1255615,10133703,1,1
539147,1,2017-02-11,1255614,10133703,1,1
539148,1,2017-02-11,1255630,10133703,1,1
539149,1,2017-02-11,1325537,10133703,1,1
539150,1,2017-02-11,1255622,10133703,1,1
539151,1,2017-02-11,1318752,10133703,1,1
539152,1,2017-02-11,1264970,10133703,1,1
539153,1,2017-02-11,1388032,10133703,1,1
539154,1,2017-02-11,1255629,10133703,1,1
539155,1,2017-02-11,1255611,10133703,1,1
539156,1,2017-02-11,1325545,10133703,1,1
539157,1,2017-02-11,1255621,10133703,1,1
539158,1,2017-02-11,1996297,10133703,1,1
539159,1,2017-02-11,1838684,10133703,1,1
539160,1,2017-02-11,1402387,10133703,1,1
539161,1,2017-02-11,2250374,10133703,1,1
539162,1,2017-02-11,1720967,10133703,1,1
539163,1,2017-02-11,1838681,10133703,1,1
539164,1,2017-02-11,2255431,10133703,1,1
539165,1,2017-02-11,1977944,10133703,1,1
539166,1,2017-02-11,2060441,10133703,1,1
539167,1,2017-02-11,1493988,10133703,1,1
539168,1,2017-02-11,1996132,10133703,1,1
539169,1,2017-02-11,43824333,10133703,1,1
539170,1,2017-02-11,2264899,10133703,1,1
539171,1,2017-02-11,2269455,10133703,1,1
539172,1,2017-02-11,43824138,10133703,1,1
539173,1,2017-02-11,43825040,10133703,1,1
539174,1,2017-02-11,43823703,10133703,1,1
539175,1,2017-02-11,43824028,10133703,1,1
539176,1,2017-02-11,2269401,10133703,1,1
539177,1,2017-02-11,1255627,10133703,1,1
539178,1,2017-02-11,1255626,10133703,1,1
539179,1,2017-02-11,2269865,10133703,1,1
539180,1,2017-02-11,43824387,10133703,1,1
539181,1,2017-02-11,43825201,10133703,1,1
539182,1,2017-02-11,1339586,10133703,1,1
539183,1,2017-02-11,1255617,10133703,1,1
539184,1,2017-02-11,1336816,10133703,1,1
539185,1,2017-02-11,1255603,10133703,1,1
539186,1,2017-02-11,1255619,10133703,1,1
539187,1,2017-02-11,43824140,10133703,1,1
539188,1,2017-02-11,1544800,10133703,1,1
539189,1,2017-02-11,1344787,10133703,1,1
539190,1,2017-02-11,1335033,10133703,1,1
539191,1,2017-02-11,1804173,10133703,1,1
539192,1,2017-02-11,1850462,10133703,1,1
539193,1,2017-02-11,1921557,10133703,1,1
539194,1,2017-02-11,1543985,10133703,1,1
539195,1,2017-02-11,1442428,10133703,1,1
539196,1,2017-02-11,1953383,10133703,1,1
539197,1,2017-02-11,2270199,10133703,1,1
539198,1,2017-02-11,2247827,10133703,1,1
539199,1,2017-02-11,2251074,10133703,1,1
539200,1,2017-02-11,2247979,10133703,1,1
539201,1,2017-02-11,1953167,10133703,1,1
539202,1,2017-02-11,43824511,10133703,1,1
539203,1,2017-02-11,43824974,10133703,1,1
539204,1,2017-02-11,2079270,10133703,1,1
539205,1,2017-02-11,2215388,10133703,1,1
539206,1,2017-02-11,43824693,10133703,1,1
539207,1,2017-02-11,43825048,10133703,1,1
539208,1,2017-02-11,43824313,10133703,1,1
539209,1,2017-02-11,43824840,10133703,1,1
539210,1,2017-02-11,2270200,10133703,1,1
539211,1,2017-02-11,43824946,10133703,1,1
539212,1,2017-02-11,2269727,10133703,1,1
539213,1,2017-02-11,43824359,10133703,1,1
539214,1,2017-02-11,1255624,10133703,1,1
539215,1,2017-02-11,1255602,10133703,1,1
539216,1,2017-02-11,1255129,10133703,1,1
539217,1,2017-02-11,1255128,10133703,1,1
539218,1,2017-02-11,1255628,10133703,1,1
539219,1,2017-02-11,43824349,10133703,1,1
539220,1,2017-02-11,1255613,10133703,1,1
539221,1,2017-02-11,1255612,10133703,1,1
539222,1,2017-02-11,1255606,10133703,1,1
539223,1,2017-02-11,1255618,10133703,1,1
539224,1,2017-02-11,2209040,10133703,1,1
539228,1,2017-02-11,1255630,1040827,2,2
539228,2,2017-02-11,1255630,10135140,1,1
539228,3,2017-02-11,1255630,10137990,1,1
539228,4,2017-02-11,1255630,10137992,1,1
539228,5,2017-02-11,1255630,10137993,1,1
539228,6,2017-02-11,1255630,1040765,3,3
539228,7,2017-02-11,1255630,1040774,4,4
539228,8,2017-02-11,1255630,1040776,2,2
539228,9,2017-02-11,1255630,1041106,6,6
539228,10,2017-02-11,1255630,1041108,1,1
539228,11,2017-02-11,1255630,1041105,2,2
539229,1,2017-02-11,1255611,10137992,1,1
539229,2,2017-02-11,1255611,10138006,1,1
539229,3,2017-02-11,1255611,1040765,1,1
539229,4,2017-02-11,1255611,1040774,2,2
539229,5,2017-02-11,1255611,1041106,1,1
539230,1,2017-02-11,1255612,10098739,11,11
539230,2,2017-02-11,1255612,110441,2,2
539230,3,2017-02-11,1255612,1038323,1,1
539231,1,2017-02-11,1255615,10137990,1,1
539231,2,2017-02-11,1255615,10137992,3,3
539231,3,2017-02-11,1255615,10137996,2,2
539231,4,2017-02-11,1255615,1040765,5,5
539231,5,2017-02-11,1255615,1040774,3,3
539231,6,2017-02-11,1255615,1040776,1,1
539231,7,2017-02-11,1255615,1041106,3,3
539231,8,2017-02-11,1255615,1041108,1,1
539231,9,2017-02-11,1255615,1041105,1,1
539231,10,2017-02-11,1255615,1041107,1,1
539231,11,2017-02-11,1255615,10135138,1,1
539231,12,2017-02-11,1255615,10135359,1,1
539231,13,2017-02-11,1255615,10135358,1,1
539232,1,2017-02-11,1921557,10137990,1,1
539232,2,2017-02-11,1921557,10137992,1,1
539232,3,2017-02-11,1921557,10137996,1,1
539232,4,2017-02-11,1921557,10137993,1,1
539232,5,2017-02-11,1921557,1040774,1,1
539232,6,2017-02-11,1921557,1041105,1,1
539233,1,2017-02-11,1255622,10135140,1,1
539233,2,2017-02-11,1255622,10137990,1,1
539233,3,2017-02-11,1255622,10137992,1,1
539233,4,2017-02-11,1255622,10136162,1,1
539233,5,2017-02-11,1255622,10137996,1,1
539233,6,2017-02-11,1255622,1040765,3,3
539233,7,2017-02-11,1255622,1040774,2,2
539233,8,2017-02-11,1255622,1040776,1,1
539233,9,2017-02-11,1255622,1041106,2,2
539233,10,2017-02-11,1255622,1041105,1,1
539233,11,2017-02-11,1255622,1041107,1,1
539233,12,2017-02-11,1255622,10135138,1,1
539233,13,2017-02-11,1255622,10135358,1,1
539234,1,2017-02-11,2247979,10098739,10,10
539234,2,2017-02-11,2247979,110441,2,2
539235,1,2017-02-11,1921557,10098739,11,11
539235,2,2017-02-11,1921557,110441,1,1
539235,3,2017-02-11,1921557,1038324,2,2
539236,1,2017-02-11,1255612,1040765,1,1
539236,2,2017-02-11,1255612,1041108,1,1
539236,3,2017-02-11,1255612,1041105,2,2
539237,1,2017-02-11,1493988,10135131,1,1
539237,2,2017-02-11,1493988,10137992,2,2
539237,3,2017-02-11,1493988,1029071,1,1
539237,4,2017-02-11,1493988,10137996,1,1
539237,5,2017-02-11,1493988,1040765,1,1
539237,6,2017-02-11,1493988,1040774,3,3
539237,7,2017-02-11,1493988,1041106,1,1
539237,8,2017-02-11,1493988,1041105,1,1
539237,9,2017-02-11,1493988,10138004,1,1
539238,1,2017-02-11,1388032,10138006,1,1
539238,2,2017-02-11,1388032,1040765,3,3
539238,3,2017-02-11,1388032,1040774,1,1
539238,4,2017-02-11,1388032,1041106,1,1
539239,1,2017-02-11,1325545,10137990,1,1
539239,2,2017-02-11,1325545,1040774,1,1
539239,3,2017-02-11,1325545,1040776,1,1
539239,4,2017-02-11,1325545,1041106,3,3
539239,5,2017-02-11,1325545,1041108,1,1
539240,1,2017-02-11,1402387,1033341,1,1
539240,2,2017-02-11,1402387,1040827,1,1
539240,3,2017-02-11,1402387,10135140,1,1
539240,4,2017-02-11,1402387,10135132,1,1
539240,5,2017-02-11,1402387,10137990,4,4
539240,6,2017-02-11,1402387,10137992,4,4
539240,7,2017-02-11,1402387,1029071,2,2
539240,8,2017-02-11,1402387,10137993,2,2
539240,9,2017-02-11,1402387,1040765,2,2
539240,10,2017-02-11,1402387,1040774,12,12
539240,11,2017-02-11,1402387,1040776,2,2
539240,12,2017-02-11,1402387,1041106,14,14
539240,13,2017-02-11,1402387,1041108,3,3
539240,14,2017-02-11,1402387,1041105,3,3
539240,15,2017-02-11,1402387,10135358,1,1
539240,16,2017-02-11,1402387,10138004,2,2
539241,1,2017-02-11,1255614,1033341,1,1
539241,2,2017-02-11,1255614,10135132,2,2
539241,3,2017-02-11,1255614,10137990,3,3
539241,4,2017-02-11,1255614,10137992,4,4
539241,5,2017-02-11,1255614,1029071,2,2
539241,6,2017-02-11,1255614,1040765,8,8
539241,7,2017-02-11,1255614,1040774,5,5
539241,8,2017-02-11,1255614,1041106,2,2
539241,9,2017-02-11,1255614,1041108,3,3
539241,10,2017-02-11,1255614,1041105,1,1
539241,11,2017-02-11,1255614,1041107,1,1
539241,12,2017-02-11,1255614,10135138,3,3
539241,13,2017-02-11,1255614,10135359,1,1
539241,14,2017-02-11,1255614,10135358,2,2
539241,15,2017-02-11,1255614,10138004,2,2
539242,1,2017-02-11,1255629,10138006,1,1
539242,2,2017-02-11,1255629,1029071,1,1
539242,3,2017-02-11,1255629,1040765,2,2
539242,4,2017-02-11,1255629,1040776,1,1
539242,5,2017-02-11,1255629,1041106,2,2
539242,6,2017-02-11,1255629,10138004,1,1
539243,1,2017-02-11,1255621,10137992,1,1
539243,2,2017-02-11,1255621,1029071,1,1
539243,3,2017-02-11,1255621,1040765,2,2
539243,4,2017-02-11,1255621,1040774,3,3
539243,5,2017-02-11,1255621,1040776,2,2
539243,6,2017-02-11,1255621,1041108,1,1
539243,7,2017-02-11,1255621,1041107,1,1
539243,8,2017-02-11,1255621,10138004,1,1
539244,1,2017-02-11,1720967,1040765,1,1
539244,2,2017-02-11,1720967,1040774,1,1
539244,3,2017-02-11,1720967,1040776,1,1
539244,4,2017-02-11,1720967,1041105,1,1
539245,1,2017-02-11,2264899,1041108,1,1
539246,1,2017-02-11,1264970,1040827,1,1
539246,2,2017-02-11,1264970,10138006,1,1
539246,3,2017-02-11,1264970,1029071,2,2
539246,4,2017-02-11,1264970,1040774,1,1
539246,5,2017-02-11,1264970,1041106,1,1
539246,6,2017-02-11,1264970,1041105,1,1
539246,7,2017-02-11,1264970,10138004,2,2
539247,1,2017-02-11,1325537,1033341,1,1
539247,2,2017-02-11,1325537,10135140,1,1
539247,3,2017-02-11,1325537,10137990,1,1
539247,4,2017-02-11,1325537,10137992,2,2
539247,5,2017-02-11,1325537,1040725,1,1
539247,6,2017-02-11,1325537,1040765,2,2
539247,7,2017-02-11,1325537,1040774,3,3
539247,8,2017-02-11,1325537,1040776,1,1
539247,9,2017-02-11,1325537,1041106,3,3
539247,10,2017-02-11,1325537,1041108,1,1
539247,11,2017-02-11,1325537,10135358,1,1
539248,1,2017-02-11,1318752,1029071,1,1
539248,2,2017-02-11,1318752,1040774,1,1
539248,3,2017-02-11,1318752,10138004,1,1
539249,1,2017-02-11,2060441,10137992,1,1
539249,2,2017-02-11,2060441,1040765,2,2
539249,3,2017-02-11,2060441,1040774,1,1
539249,4,2017-02-11,2060441,1040776,1,1
539249,5,2017-02-11,2060441,1041106,1,1
539250,1,2017-02-11,43823703,1041106,1,1
539250,2,2017-02-11,43823703,1041105,1,1
539251,1,2017-02-11,1977944,10137990,1,1
539251,2,2017-02-11,1977944,10137992,1,1
539251,3,2017-02-11,1977944,10137996,1,1
539251,4,2017-02-11,1977944,10137993,1,1
539251,5,2017-02-11,1977944,1040765,1,1
539251,6,2017-02-11,1977944,1040774,1,1
539251,7,2017-02-11,1977944,1041106,1,1
