Order No,Order Date,Line No,Ship To Address No,Item Code,Order Qty,Quantity Shipped
539731,2017-02-14,1,1265792,1040774,1,1
539732,2017-02-14,1,1929235,10098739,1,1
539732,2017-02-14,2,1929235,110441,1,1
539733,2017-02-14,1,1665188,110441,1,1
539733,2017-02-14,2,1665188,10098739,1,1
539734,2017-02-14,1,1967664,10098739,2,2
539735,2017-02-14,1,1254695,10098739,5,5
539735,2017-02-14,2,1254695,110441,2,2
539735,2017-02-14,3,1254695,10137996,1,1
539735,2017-02-14,4,1254695,1038323,2,2
539736,2017-02-14,1,1254690,1040776,1,1
539737,2017-02-14,1,1353661,1040774,1,1
539738,2017-02-14,1,1604938,10098739,2,2
539738,2017-02-14,2,1604938,1038324,1,1
539739,2017-02-14,1,1254692,10135131,1,1
539740,2017-02-14,1,1353661,10137993,2,2
539740,2017-02-14,2,1353661,10098739,6,6
539740,2017-02-14,3,1353661,1038323,1,1
539740,2017-02-14,4,1353661,1038324,1,1
539740,2017-02-14,5,1353661,110441,2,2
539741,2017-02-14,1,1265792,10135131,1,1
539741,2017-02-14,2,1265792,10137996,1,1
539741,2017-02-14,3,1265792,10136162,1,1
539741,2017-02-14,4,1265792,10137990,2,2
539741,2017-02-14,5,1265792,10098739,7,7
539741,2017-02-14,6,1265792,1041108,1,1
539741,2017-02-14,7,1265792,10138006,1,1
539741,2017-02-14,8,1265792,1038323,2,2
539741,2017-02-14,9,1265792,1038324,2,2
539741,2017-02-14,10,1265792,10137993,1,1
539741,2017-02-14,11,1265792,110441,3,3
539743,2017-02-14,1,1254692,1040774,1,1
539747,2017-02-14,1,1254689,10135139,1,1
539747,2017-02-14,2,1254689,10098739,10,10
539747,2017-02-14,3,1254689,10137996,1,1
539747,2017-02-14,4,1254689,1038323,2,2
539747,2017-02-14,5,1254689,1038324,2,2
539747,2017-02-14,6,1254689,110441,5,5
539747,2017-02-14,7,1254689,1041107,1,1
539748,2017-02-14,1,1352917,1041108,1,1
539748,2017-02-14,2,1352917,10136162,1,1
539748,2017-02-14,3,1352917,10098739,3,3
539748,2017-02-14,4,1352917,1038323,1,1
539748,2017-02-14,5,1352917,110441,1,1
539749,2017-02-14,1,1254691,10135139,1,1
539749,2017-02-14,2,1254691,10137996,1,1
539749,2017-02-14,3,1254691,1033341,1,1
539749,2017-02-14,4,1254691,10098739,5,5
539749,2017-02-14,5,1254691,10137990,1,1
539749,2017-02-14,6,1254691,10137993,1,1
539749,2017-02-14,7,1254691,10138006,1,1
539749,2017-02-14,8,1254691,1041108,1,1
539749,2017-02-14,9,1254691,1038323,2,2
539749,2017-02-14,10,1254691,110441,1,1
539749,2017-02-14,11,1254691,1040827,1,1
539749,2017-02-14,12,1254691,1041107,1,1
539750,2017-02-14,1,1623353,10137990,1,1
539750,2017-02-14,2,1623353,1038323,1,1
539750,2017-02-14,3,1623353,1038324,1,1
539750,2017-02-14,4,1623353,10098739,1,1
539751,2017-02-14,1,1417063,10137996,1,1
539751,2017-02-14,2,1417063,10137990,1,1
539751,2017-02-14,3,1417063,1040725,1,1
539751,2017-02-14,4,1417063,10098739,5,5
539751,2017-02-14,5,1417063,1029071,1,1
539751,2017-02-14,6,1417063,1038323,2,2
539751,2017-02-14,7,1417063,1038324,1,1
539751,2017-02-14,8,1417063,10137993,1,1
539751,2017-02-14,9,1417063,1040827,1,1
539751,2017-02-14,10,1417063,110441,2,2
539751,2017-02-14,11,1417063,1041107,1,1
539752,2017-02-14,1,43824056,10098739,2,2
539752,2017-02-14,2,43824056,1038323,2,2
539752,2017-02-14,3,43824056,1038324,1,1
539752,2017-02-14,4,43824056,110441,1,1
539753,2017-02-14,1,1664631,10137996,1,1
539753,2017-02-14,2,1664631,10137993,1,1
539753,2017-02-14,3,1664631,1038323,1,1
539753,2017-02-14,4,1664631,1038324,1,1
539753,2017-02-14,5,1664631,10098739,8,8
539753,2017-02-14,6,1664631,110441,1,1
539753,2017-02-14,7,1664631,1041107,1,1
539754,2017-02-14,1,1254688,1033341,1,1
539754,2017-02-14,2,1254688,1038324,2,2
539754,2017-02-14,3,1254688,10137993,1,1
539754,2017-02-14,4,1254688,10098739,20,20
539754,2017-02-14,5,1254688,1041108,1,1
539754,2017-02-14,6,1254688,1038323,2,2
539754,2017-02-14,7,1254688,110441,3,3
539755,2017-02-14,1,1477237,10137996,1,1
539755,2017-02-14,2,1477237,10136162,1,1
539755,2017-02-14,3,1477237,10137990,1,1
539755,2017-02-14,4,1477237,1029071,1,1
539755,2017-02-14,5,1477237,10098739,3,3
539755,2017-02-14,6,1477237,1038323,1,1
539755,2017-02-14,7,1477237,10137993,1,1
539755,2017-02-14,8,1477237,110441,2,2
539756,2017-02-14,1,1254690,10137996,1,1
539756,2017-02-14,2,1254690,10135131,1,1
539756,2017-02-14,3,1254690,10136162,1,1
539756,2017-02-14,4,1254690,10137990,2,2
539756,2017-02-14,5,1254690,10137993,1,1
539756,2017-02-14,6,1254690,10098739,9,9
539756,2017-02-14,7,1254690,1041108,1,1
539756,2017-02-14,8,1254690,1038323,2,2
539756,2017-02-14,9,1254690,1038324,2,2
539756,2017-02-14,10,1254690,110441,4,4
539756,2017-02-14,11,1254690,10135364,1,1
539757,2017-02-14,1,1487485,10135131,1,1
539757,2017-02-14,2,1487485,10135139,1,1
539757,2017-02-14,3,1487485,10098739,2,2
539757,2017-02-14,4,1487485,10137993,1,1
539757,2017-02-14,5,1487485,110441,1,1
539758,2017-02-14,1,2246978,10098739,1,1
539758,2017-02-14,2,2246978,10137990,1,1
539758,2017-02-14,3,2246978,10137993,1,1
539758,2017-02-14,4,2246978,1038323,1,1
539759,2017-02-14,1,1254693,10098739,6,6
539759,2017-02-14,2,1254693,10137990,1,1
539759,2017-02-14,3,1254693,1038323,2,2
539759,2017-02-14,4,1254693,1038324,1,1
539759,2017-02-14,5,1254693,110441,3,3
539759,2017-02-14,6,1254693,10135364,1,1
539760,2017-02-14,1,1995652,10098739,3,3
539760,2017-02-14,2,1995652,110441,1,1
539761,2017-02-14,1,1995602,10098739,1,1
539761,2017-02-14,2,1995602,1038323,1,1
539762,2017-02-14,1,2246e3,1038323,1,1
539762,2017-02-14,2,2246e3,1038324,1,1
539762,2017-02-14,3,2246e3,10098739,2,2
539763,2017-02-14,1,1464986,10098739,2,2
539763,2017-02-14,2,1464986,1038324,1,1
539763,2017-02-14,3,1464986,110441,1,1
539764,2017-02-14,1,1850371,10135139,1,1
539764,2017-02-14,2,1850371,10137996,1,1
539764,2017-02-14,3,1850371,1038323,1,1
539764,2017-02-14,4,1850371,1039822,1,1
539765,2017-02-14,1,1464940,10137996,1,1
539765,2017-02-14,2,1464940,1038324,2,2
539765,2017-02-14,3,1464940,10098739,7,7
539765,2017-02-14,4,1464940,10137990,1,1
539765,2017-02-14,5,1464940,1038323,2,2
539765,2017-02-14,6,1464940,1041108,1,1
539765,2017-02-14,7,1464940,110441,2,2
539766,2017-02-14,1,1408777,1040725,1,1
539766,2017-02-14,2,1408777,10098739,7,7
539766,2017-02-14,3,1408777,1038323,1,1
539766,2017-02-14,4,1408777,1038324,1,1
539766,2017-02-14,5,1408777,10137993,1,1
539766,2017-02-14,6,1408777,110441,1,1
539767,2017-02-14,1,1254696,10135131,1,1
539767,2017-02-14,2,1254696,10098739,3,3
539767,2017-02-14,3,1254696,1038323,2,2
539767,2017-02-14,4,1254696,1038324,1,1
539767,2017-02-14,5,1254696,10137990,1,1
539767,2017-02-14,6,1254696,110441,1,1
539768,2017-02-14,1,1967671,1038323,1,1
539768,2017-02-14,2,1967671,10098739,1,1
539769,2017-02-14,1,1739860,1038324,1,1
539769,2017-02-14,2,1739860,10137990,1,1
539769,2017-02-14,3,1739860,110441,1,1
539769,2017-02-14,4,1739860,1040827,1,1
539770,2017-02-14,1,1995627,1040827,1,1
539770,2017-02-14,2,1995627,10098739,1,1
539770,2017-02-14,3,1995627,1038324,1,1
539770,2017-02-14,4,1995627,110441,1,1
539771,2017-02-14,1,2252839,10098739,4,4
539771,2017-02-14,2,2252839,10137993,1,1
539771,2017-02-14,3,2252839,1038323,1,1
539771,2017-02-14,4,2252839,1041108,1,1
539771,2017-02-14,5,2252839,110441,1,1
539772,2017-02-14,1,1264951,10098739,4,4
539772,2017-02-14,2,1264951,1038323,1,1
539772,2017-02-14,3,1264951,110441,1,1
539772,2017-02-14,4,1264951,10135364,1,1
539773,2017-02-14,1,1254692,10137996,1,1
539773,2017-02-14,2,1254692,1029071,1,1
539773,2017-02-14,3,1254692,1041108,1,1
539773,2017-02-14,4,1254692,1038323,1,1
539773,2017-02-14,5,1254692,10098739,6,6
539773,2017-02-14,6,1254692,110441,1,1
539774,2017-02-14,1,1254687,10135131,1,1
539774,2017-02-14,2,1254687,10135139,1,1
539774,2017-02-14,3,1254687,10138006,1,1
539774,2017-02-14,4,1254687,1029071,1,1
539774,2017-02-14,5,1254687,1038323,3,3
539774,2017-02-14,6,1254687,10098739,10,10
539774,2017-02-14,7,1254687,1038324,2,2
539774,2017-02-14,8,1254687,1041108,1,1
539774,2017-02-14,9,1254687,1040725,1,1
539774,2017-02-14,10,1254687,10137990,2,2
539774,2017-02-14,11,1254687,10137993,1,1
539774,2017-02-14,12,1254687,1040827,1,1
539774,2017-02-14,13,1254687,110441,5,5
539775,2017-02-14,1,1254691,1040776,1,1
539775,2017-02-14,2,1254691,1040774,1,1
539776,2017-02-14,1,1664631,1040774,1,1
539777,2017-02-14,1,1353661,1040776,1,1
539778,2017-02-14,1,1352917,1040776,1,1
539778,2017-02-14,2,1352917,1040774,2,2
539779,2017-02-14,1,1254695,10098739,8,8
539779,2017-02-14,2,1254695,1040827,1,1
539779,2017-02-14,3,1254695,10137990,1,1
539779,2017-02-14,4,1254695,110441,2,2
539779,2017-02-14,5,1254695,10137996,1,1
539779,2017-02-14,6,1254695,1038324,1,1
539779,2017-02-14,7,1254695,1038323,1,1
539779,2017-02-14,8,1254695,10137993,1,1
539780,2017-02-14,1,1665188,1038324,1,1
539780,2017-02-14,2,1665188,1038323,1,1
539781,2017-02-14,1,1254687,1038324,1,1
539782,2017-02-14,1,1929235,10098739,2,2
539782,2017-02-14,2,1929235,110441,1,1
539783,2017-02-14,1,1265792,1040774,1,1
539784,2017-02-14,1,1850371,1040774,1,1
539785,2017-02-14,1,1254690,1040774,1,1
539786,2017-02-14,1,1510339,10135131,1,1
539787,2017-02-14,1,43823583,10098739,2,2
539787,2017-02-14,2,43823583,110441,1,1
539788,2017-02-14,1,1929313,10098739,2,2
539789,2017-02-14,1,1510339,1040774,16,16
539790,2017-02-14,1,1529448,1038323,1,1
539790,2017-02-14,2,1529448,1038324,1,1
539790,2017-02-14,3,1529448,10133703,3,3
539791,2017-02-14,1,43823583,10098739,3,3
539791,2017-02-14,2,43823583,1038323,1,1
539791,2017-02-14,3,43823583,1038324,1,1
539792,2017-02-14,1,1929313,10098739,1,1
539792,2017-02-14,2,1929313,1038324,1,1
539793,2017-02-14,1,43824753,10098739,1,1
539793,2017-02-14,2,43824753,110441,1,1
539794,2017-02-14,1,1254704,10135139,2,2
539795,2017-02-14,1,43823998,10098739,4,4
539795,2017-02-14,2,43823998,110441,1,1
539795,2017-02-14,3,43823998,1038324,1,1
539796,2017-02-14,1,43823998,10098739,2,2
539798,2017-02-14,1,2203715,1040725,3,3
539798,2017-02-14,5,2203715,10135139,5,5
539798,2017-02-14,6,2203715,10135140,2,2
539798,2017-02-14,7,2203715,10135131,2,2
539798,2017-02-14,9,2203715,10135364,1,1
539799,2017-02-14,1,2203719,10138005,4,4
539799,2017-02-14,2,2203719,10138006,4,4
539799,2017-02-14,3,2203719,10138004,6,6
539799,2017-02-14,4,2203719,1033341,2,2
539799,2017-02-14,5,2203719,1040827,3,3
539799,2017-02-14,6,2203719,10136162,5,5
539799,2017-02-14,7,2203719,10137990,5,5
539799,2017-02-14,8,2203719,10137992,4,4
539799,2017-02-14,9,2203719,1040725,5,5
539799,2017-02-14,10,2203719,10137996,4,4
539799,2017-02-14,12,2203719,10098739,21,21
539799,2017-02-14,13,2203719,110441,9,9
539799,2017-02-14,14,2203719,1041106,10,10
539800,2017-02-14,1,2203719,1040774,5,5
539800,2017-02-14,2,2203719,1040765,18,18
539800,2017-02-14,3,2203719,1041105,1,1
539800,2017-02-14,4,2203719,1041108,8,8
539800,2017-02-14,5,2203719,1040776,1,1
539800,2017-02-14,6,2203719,1041107,5,5
539800,2017-02-14,7,2203719,1038323,1,1
539800,2017-02-14,9,2203719,10135139,7,7
539800,2017-02-14,10,2203719,10135140,5,5
539800,2017-02-14,11,2203719,10135131,8,8
539800,2017-02-14,12,2203719,10135132,7,7
539800,2017-02-14,14,2203719,10135364,4,4
539801,2017-02-14,1,1825549,10138006,10,10
539801,2017-02-14,2,1825549,1033341,10,10
539801,2017-02-14,3,1825549,10136162,50,50
539801,2017-02-14,4,1825549,10137990,60,60
539801,2017-02-14,5,1825549,10137993,50,50
539801,2017-02-14,7,1825549,10137995,20,20
539801,2017-02-14,8,1825549,10137996,50,50
539801,2017-02-14,9,1825549,10098739,200,200
539801,2017-02-14,10,1825549,110441,150,150
539801,2017-02-14,11,1825549,1041106,180,180
539801,2017-02-14,12,1825549,10108314,100,100
539801,2017-02-14,13,1825549,1040774,50,50
539801,2017-02-14,14,1825549,1040765,100,100
539802,2017-02-14,1,1825549,1041105,100,100
539802,2017-02-14,2,1825549,1041108,50,50
539802,2017-02-14,3,1825549,1040776,10,10
539802,2017-02-14,4,1825549,10108313,120,120
539802,2017-02-14,5,1825549,1041107,50,50
539802,2017-02-14,6,1825549,1038323,30,30
539802,2017-02-14,7,1825549,1038324,20,20
539802,2017-02-14,9,1825549,10135139,60,60
539802,2017-02-14,10,1825549,10135140,50,50
539802,2017-02-14,11,1825549,10135131,50,50
539802,2017-02-14,12,1825549,10135132,20,20
539803,2017-02-14,1,1254784,10098739,3,3
539803,2017-02-14,2,1254784,10137990,1,1
539803,2017-02-14,3,1254784,10137992,1,1
539803,2017-02-14,5,1254784,1040765,2,2
539803,2017-02-14,6,1254784,1041105,1,1
539803,2017-02-14,7,1254784,1041107,1,1
539803,2017-02-14,8,1254784,10135358,1,1
539803,2017-02-14,9,1254784,10137996,1,1
539806,2017-02-14,1,1656983,1041105,2,2
539806,2017-02-14,2,1656983,1041108,1,1
539806,2017-02-14,3,1656983,1041107,1,1
539806,2017-02-14,4,1656983,1041106,2,2
539813,2017-02-14,1,2203449,10138005,2,2
539813,2017-02-14,2,2203449,10138006,3,3
539813,2017-02-14,3,2203449,10138004,7,7
539813,2017-02-14,4,2203449,1033341,3,3
539813,2017-02-14,5,2203449,1040827,2,2
539813,2017-02-14,6,2203449,10136162,6,6
539813,2017-02-14,7,2203449,10137990,13,13
539813,2017-02-14,8,2203449,10137992,1,1
539813,2017-02-14,9,2203449,10137993,15,15
539813,2017-02-14,10,2203449,10137995,5,5
539813,2017-02-14,11,2203449,10137996,5,5
539813,2017-02-14,14,2203449,10098739,5,5
539813,2017-02-14,15,2203449,110441,2,2
539814,2017-02-14,1,2203449,1041106,21,21
539814,2017-02-14,2,2203449,1040774,8,8
539814,2017-02-14,3,2203449,1040765,9,9
539814,2017-02-14,4,2203449,1041105,7,7
539814,2017-02-14,5,2203449,1041108,11,11
539814,2017-02-14,6,2203449,1041107,4,4
539814,2017-02-14,9,2203449,10135139,5,5
539814,2017-02-14,10,2203449,10135140,1,1
539814,2017-02-14,11,2203449,10135131,6,6
539814,2017-02-14,12,2203449,10135132,8,8
539814,2017-02-14,13,2203449,10135364,6,6
539827,2017-02-15,3,1254765,10136162,1,1
539827,2017-02-15,4,1254765,10137990,1,1
539827,2017-02-15,5,1254765,10137996,1,1
539827,2017-02-15,6,1254765,110441,3,3
539827,2017-02-15,7,1254765,1040827,1,1
539827,2017-02-15,8,1254765,1040776,2,2
539827,2017-02-15,9,1254765,1040765,2,2
539827,2017-02-15,10,1254765,1040774,2,2
539827,2017-02-15,11,1254765,1038324,1,1
539827,2017-02-15,12,1254765,1038323,1,1
539827,2017-02-15,13,1254765,10135131,1,1
539827,2017-02-15,14,1254765,10135132,1,1
539827,2017-02-15,15,1254765,10135140,1,1
539828,2017-02-15,1,1254765,10135139,1,1
539828,2017-02-15,2,1254765,1041108,3,3
539828,2017-02-15,3,1254765,1041106,5,5
539829,2017-02-15,2,2258543,10137990,1,1
539829,2017-02-15,3,2258543,110441,4,4
539829,2017-02-15,4,2258543,10138004,1,1
539829,2017-02-15,5,2258543,10098739,22,22
539829,2017-02-15,6,2258543,1040765,2,2
539829,2017-02-15,7,2258543,1040774,1,1
539829,2017-02-15,8,2258543,1038323,1,1
539829,2017-02-15,9,2258543,10135132,1,1
539829,2017-02-15,10,2258543,10135140,1,1
539829,2017-02-15,11,2258543,1041105,1,1
539829,2017-02-15,12,2258543,1041108,1,1
539830,2017-02-15,3,43823775,110441,1,1
539830,2017-02-15,6,43823775,1040765,1,1
539830,2017-02-15,7,43823775,1040774,1,1
539830,2017-02-15,8,43823775,1038324,1,1
539831,2017-02-15,3,1951810,110441,1,1
539831,2017-02-15,4,1951810,1040774,1,1
539831,2017-02-15,5,1951810,1041105,1,1
539832,2017-02-15,3,43823779,10137992,1,1
539832,2017-02-15,4,43823779,10137996,1,1
539832,2017-02-15,5,43823779,10138004,1,1
539832,2017-02-15,6,43823779,1040765,1,1
539832,2017-02-15,7,43823779,10135132,1,1
539832,2017-02-15,8,43823779,1041108,1,1
539832,2017-02-15,9,43823779,1041106,1,1
539833,2017-02-15,3,43823791,10137992,1,1
539834,2017-02-15,2,43823777,10098739,2,2
539834,2017-02-15,3,43823777,1040765,1,1
539834,2017-02-15,4,43823777,1041108,1,1
539834,2017-02-15,5,43823777,1041106,1,1
539835,2017-02-15,2,43824470,1041106,1,1
539836,2017-02-15,1,1254737,1040776,1,1
539836,2017-02-15,2,1254737,10131275,1,1
539836,2017-02-15,3,1254737,1041106,4,4
539837,2017-02-15,1,1254738,10137992,1,1
539838,2017-02-15,1,1254740,10137990,1,1
539838,2017-02-15,2,1254740,10131275,2,2
539838,2017-02-15,3,1254740,1041106,5,5
539839,2017-02-15,1,1254749,10138005,1,1
539839,2017-02-15,2,1254749,1041106,1,1
539839,2017-02-15,3,1254749,10136162,1,1
539839,2017-02-15,4,1254749,10137992,2,2
539853,2017-02-15,1,1255548,1041108,80,80
539853,2017-02-15,2,1255548,1040765,144,144
539853,2017-02-15,4,1255548,1041107,80,80
539853,2017-02-15,5,1255548,10135359,17,17
539853,2017-02-15,6,1255548,10135364,42,42
539855,2017-02-15,1,1389247,10098739,1,1
539855,2017-02-15,2,1389247,110441,1,1
539855,2017-02-15,3,1389247,1038324,1,1
539855,2017-02-15,4,1389247,1038323,1,1
539856,2017-02-15,1,1255267,10098739,1,1
539856,2017-02-15,2,1255267,1038324,1,1
539856,2017-02-15,3,1255267,1038323,2,2
539857,2017-02-15,1,1255382,10098739,1,1
539857,2017-02-15,2,1255382,110441,1,1
539858,2017-02-15,1,1255405,110441,2,2
539858,2017-02-15,2,1255405,1038323,2,2
539859,2017-02-15,1,1255510,10098739,7,7
539859,2017-02-15,2,1255510,110441,3,3
539859,2017-02-15,3,1255510,1038323,1,1
539860,2017-02-15,1,1255537,10098739,1,1
539860,2017-02-15,2,1255537,110441,1,1
539860,2017-02-15,3,1255537,1038323,1,1
539861,2017-02-15,1,1255303,10098739,2,2
539861,2017-02-15,2,1255303,110441,1,1
539862,2017-02-15,1,1283004,10098739,1,1
539862,2017-02-15,2,1283004,110441,1,1
539863,2017-02-15,1,1330359,10098739,2,2
539863,2017-02-15,2,1330359,1038323,1,1
539864,2017-02-15,1,1255506,10098739,1,1
539864,2017-02-15,2,1255506,110441,1,1
539864,2017-02-15,3,1255506,1038323,1,1
539865,2017-02-15,1,1255490,10098739,1,1
539865,2017-02-15,2,1255490,110441,1,1
539865,2017-02-15,3,1255490,1038324,1,1
539865,2017-02-15,4,1255490,1038323,1,1
539866,2017-02-15,1,1255489,10098739,2,2
539866,2017-02-15,2,1255489,110441,1,1
539866,2017-02-15,3,1255489,1038324,1,1
539866,2017-02-15,4,1255489,1038323,1,1
539867,2017-02-15,1,43824468,10138005,1,1
539868,2017-02-15,1,1255585,110441,2,2
539905,2017-02-15,1,1254686,10137993,18,18
539906,2017-02-15,1,1254686,1041108,9,9
539919,2017-02-15,1,43825034,110441,1,1
539946,2017-02-15,1,1254711,10135131,1,1
539946,2017-02-15,2,1254711,10136162,1,1
539946,2017-02-15,3,1254711,1029071,1,1
539946,2017-02-15,4,1254711,1040725,1,1
539946,2017-02-15,5,1254711,1038323,1,1
539946,2017-02-15,6,1254711,1041108,1,1
539946,2017-02-15,7,1254711,1040827,1,1
539946,2017-02-15,8,1254711,110441,1,1
539946,2017-02-15,10,1254711,1041107,1,1
539947,2017-02-15,1,1254706,10098739,5,5
539947,2017-02-15,2,1254706,1038323,4,4
539947,2017-02-15,3,1254706,1038324,3,3
539947,2017-02-15,4,1254706,110441,4,4
539950,2017-02-15,1,1254723,1038323,1,1
539951,2017-02-15,1,1254707,10098739,28,28
539951,2017-02-15,2,1254707,10137990,4,4
539951,2017-02-15,3,1254707,10136162,1,1
539951,2017-02-15,4,1254707,110441,9,9
539951,2017-02-15,5,1254707,1029071,1,1
539951,2017-02-15,6,1254707,10137993,1,1
540004,2017-02-15,7,1418561,1033341,1,1
540004,2017-02-15,9,1418561,1040765,20,20
540004,2017-02-15,10,1418561,1040774,20,20
540004,2017-02-15,11,1418561,1040827,7,7
540004,2017-02-15,12,1418561,1041106,40,40
540004,2017-02-15,13,1418561,10137990,5,5
540004,2017-02-15,14,1418561,10136162,5,5
540004,2017-02-15,15,1418561,10137992,5,5
540004,2017-02-15,16,1418561,10137996,7,7
540004,2017-02-15,17,1418561,10138005,3,3
540004,2017-02-15,18,1418561,10138006,2,2
540004,2017-02-15,19,1418561,10138004,9,9
540006,2017-02-15,8,1418561,1040776,11,11
540006,2017-02-15,10,1418561,1041105,9,9
540006,2017-02-15,11,1418561,1041107,5,5
540006,2017-02-15,12,1418561,10135139,15,15
540006,2017-02-15,13,1418561,10135131,20,20
540006,2017-02-15,14,1418561,10135140,10,10
540006,2017-02-15,15,1418561,10135132,8,8
540006,2017-02-15,17,1418561,10135364,1,1
540006,2017-02-15,18,1418561,1041108,12,12
540082,2017-02-16,1,1255589,110441,2,2
540082,2017-02-16,2,1255589,1029071,1,1
540083,2017-02-16,1,1255591,1033341,1,1
540083,2017-02-16,2,1255591,1040827,1,1
540083,2017-02-16,3,1255591,110441,4,4
540083,2017-02-16,4,1255591,1029071,1,1
540083,2017-02-16,5,1255591,10137996,1,1
540083,2017-02-16,6,1255591,10137992,2,2
540083,2017-02-16,7,1255591,10137993,1,1
540084,2017-02-16,1,1255584,10098739,4,4
540084,2017-02-16,2,1255584,1029071,1,1
540084,2017-02-16,3,1255584,10137993,1,1
540085,2017-02-16,1,1255583,10098739,8,8
540085,2017-02-16,2,1255583,110441,2,2
540085,2017-02-16,3,1255583,10137996,1,1
540085,2017-02-16,4,1255583,10137990,1,1
540085,2017-02-16,5,1255583,10137992,1,1
540085,2017-02-16,6,1255583,10137993,1,1
540086,2017-02-16,1,1255592,10137992,1,1
540087,2017-02-16,1,1255579,110441,1,1
540087,2017-02-16,2,1255579,10137990,1,1
540087,2017-02-16,3,1255579,10137993,1,1
540088,2017-02-16,1,1255578,10137993,1,1
540089,2017-02-16,1,1255581,1033341,1,1
540089,2017-02-16,2,1255581,1040827,1,1
540089,2017-02-16,3,1255581,10137996,1,1
540089,2017-02-16,4,1255581,10137992,1,1
540090,2017-02-16,1,1255586,10098739,4,4
540090,2017-02-16,2,1255586,110441,1,1
540090,2017-02-16,3,1255586,10137996,1,1
540090,2017-02-16,4,1255586,10137993,1,1
540091,2017-02-16,1,1255575,10098739,3,3
540091,2017-02-16,2,1255575,1029071,1,1
540092,2017-02-16,1,1255576,10098739,4,4
540092,2017-02-16,2,1255576,110441,2,2
540092,2017-02-16,3,1255576,10137995,1,1
540093,2017-02-16,1,1255590,110441,2,2
540093,2017-02-16,2,1255590,10137996,1,1
540093,2017-02-16,3,1255590,10136162,1,1
540093,2017-02-16,4,1255590,10137992,1,1
540093,2017-02-16,5,1255590,10137993,2,2
540094,2017-02-16,1,1607998,1029071,1,1
540095,2017-02-16,1,1255582,10098739,1,1
540095,2017-02-16,2,1255582,10137993,1,1
540096,2017-02-16,1,1255580,10098739,2,2
540096,2017-02-16,2,1255580,1033341,1,1
540096,2017-02-16,3,1255580,10137990,1,1
540097,2017-02-16,1,1347653,110441,2,2
540097,2017-02-16,2,1347653,10137992,1,1
540098,2017-02-16,1,1255574,10098739,2,2
540098,2017-02-16,2,1255574,10138006,1,1
540099,2017-02-16,1,1255587,1040827,1,1
540099,2017-02-16,2,1255587,110441,2,2
540099,2017-02-16,3,1255587,10137992,1,1
540099,2017-02-16,4,1255587,10137993,1,1
540100,2017-02-16,1,1264969,10098739,3,3
540100,2017-02-16,2,1264969,1033341,1,1
540100,2017-02-16,3,1264969,110441,1,1
540100,2017-02-16,4,1264969,10137996,1,1
540100,2017-02-16,5,1264969,10137993,1,1
540101,2017-02-16,1,1265739,1029071,1,1
540101,2017-02-16,2,1265739,10136162,1,1
540101,2017-02-16,3,1265739,10137993,1,1
540102,2017-02-16,1,1265546,10098739,5,5
540102,2017-02-16,2,1265546,110441,2,2
540102,2017-02-16,3,1265546,1029071,1,1
540102,2017-02-16,4,1265546,10137996,1,1
540102,2017-02-16,5,1265546,10137990,1,1
540102,2017-02-16,6,1265546,10137992,2,2
540102,2017-02-16,7,1265546,10137993,2,2
540103,2017-02-16,1,1265795,10098739,5,5
540103,2017-02-16,2,1265795,1029071,1,1
540103,2017-02-16,3,1265795,10137990,1,1
540103,2017-02-16,4,1265795,10137992,1,1
540104,2017-02-16,1,1332862,10098739,2,2
540104,2017-02-16,2,1332862,10137992,1,1
540105,2017-02-16,1,1353248,10098739,3,3
540105,2017-02-16,2,1353248,10137992,1,1
540106,2017-02-16,1,1352961,10098739,2,2
540106,2017-02-16,2,1352961,10136162,1,1
540106,2017-02-16,3,1352961,10137990,1,1
540106,2017-02-16,4,1352961,10137992,1,1
540107,2017-02-16,1,1346502,10098739,3,3
540107,2017-02-16,2,1346502,1040827,1,1
540107,2017-02-16,3,1346502,10136162,1,1
540107,2017-02-16,4,1346502,10137990,1,1
540107,2017-02-16,5,1346502,10137992,1,1
540108,2017-02-16,1,1475698,10098739,4,4
540108,2017-02-16,2,1475698,10137992,1,1
540109,2017-02-16,1,1347640,10098739,2,2
540109,2017-02-16,2,1347640,110441,2,2
540109,2017-02-16,3,1347640,10137993,1,1
540110,2017-02-16,1,1353166,10098739,2,2
540110,2017-02-16,2,1353166,110441,2,2
540110,2017-02-16,3,1353166,10137992,1,1
540110,2017-02-16,4,1353166,10137993,1,1
540111,2017-02-16,1,1353114,110441,3,3
540112,2017-02-16,1,1353098,10137996,1,1
540112,2017-02-16,2,1353098,10137992,1,1
540112,2017-02-16,3,1353098,10137993,1,1
540113,2017-02-16,1,1476276,1033341,1,1
540113,2017-02-16,2,1476276,110441,2,2
540113,2017-02-16,4,1476276,10137993,1,1
540113,2017-02-16,5,1476276,10138004,1,1
540114,2017-02-16,1,1554503,10098739,4,4
540114,2017-02-16,2,1554503,10137990,1,1
540115,2017-02-16,1,1498107,10137995,1,1
540116,2017-02-16,1,1522864,110441,2,2
540117,2017-02-16,1,1751452,1033341,1,1
540117,2017-02-16,2,1751452,10136162,1,1
540117,2017-02-16,3,1751452,10137992,2,2
540117,2017-02-16,4,1751452,10137993,1,1
540118,2017-02-16,1,1475700,10137990,1,1
540119,2017-02-16,1,1476759,10137992,1,1
540119,2017-02-16,2,1476759,10137993,1,1
